exp_name,variant_id,seed,hv,best_npv,n_gen,conv_gen,t_min,pop_size,n_max_gen,period,pc,eta_c,eta_m
D1,D1-baseline,2210,82037846362360.22,2548712.7490715757,41,40,6.366,60,40,20,0.9,15,20
D1,D1-baseline,54146,110099052035035.69,3401483.685189278,41,40,6.751,60,40,20,0.9,15,20
D1,D1-baseline,8039,111460392405853.75,3372085.0111841895,41,40,6.816,60,40,20,0.9,15,20
D1,D1-baseline,29971,112160060883003.06,3354429.9734293167,41,40,6.683,60,40,20,0.9,15,20
D1,D1-baseline,48106,81723620445974.1,2601314.5995577937,41,40,6.442,60,40,20,0.9,15,20
D1,D1-baseline,42268,63564823420985.586,2021426.6014062772,41,40,6.016,60,40,20,0.9,15,20
D1,D1-baseline,40323,63572526890399.414,2019980.1995906741,41,40,5.984,60,40,20,0.9,15,20
D1,D1-baseline,2831,100768371234219.0,3264486.596226861,41,40,6.593,60,40,20,0.9,15,20
D1,D1-baseline,535,81704839688933.83,2865462.400505188,41,40,6.687,60,40,20,0.9,15,20
D1,D1-baseline,12428,103799391521742.52,3311014.6020205766,41,40,6.592,60,40,20,0.9,15,20
D1,D1-baseline,828,63564666428280.95,2018260.3017522385,41,40,6.021,60,40,20,0.9,15,20
D1,D1-baseline,67062,74613834050157.02,2364809.538906693,41,40,6.232,60,40,20,0.9,15,20
D1,D1-baseline,52561,100861241647426.4,3293354.338049729,41,40,6.666,60,40,20,0.9,15,20
D1,D1-baseline,64718,95990386800984.06,3164825.9404838677,41,40,6.566,60,40,20,0.9,15,20
D1,D1-baseline,25729,101594903065482.44,3309590.732946328,41,40,6.541,60,40,20,0.9,15,20
D1,D1-baseline,61538,103215021322100.81,3264680.4921826213,41,40,6.597,60,40,20,0.9,15,20
D1,D1-baseline,76405,63567729444640.625,2019793.882755112,41,40,5.968,60,40,20,0.9,15,20
D1,D1-baseline,38367,83838627034404.27,2669961.4707759204,41,40,6.492,60,40,20,0.9,15,20
D1,D1-baseline,46092,92640673668337.5,3220205.6508283117,41,40,6.444,60,40,20,0.9,15,20
D1,D1-baseline,99720,63561913096406.75,2015339.9007735406,41,40,6.006,60,40,20,0.9,15,20
D1,D1-baseline,80498,64396555381904.4,2050445.0732436478,41,40,6.008,60,40,20,0.9,15,20
D1,D1-baseline,98083,92684217374206.89,3167623.525464167,41,40,6.649,60,40,20,0.9,15,20
D1,D1-baseline,37952,110536225517023.81,3418909.706444918,41,40,6.59,60,40,20,0.9,15,20
D1,D1-baseline,68554,85101012934893.08,2820251.815523579,41,40,6.57,60,40,20,0.9,15,20
D1,D1-baseline,95010,95177117770368.73,2796021.2279368336,41,40,6.51,60,40,20,0.9,15,20
D1,D1-baseline,65045,109645666461149.44,3341668.8847204465,41,40,6.718,60,40,20,0.9,15,20
D1,D1-baseline,84031,107020127994111.17,3207139.5142076155,41,40,6.496,60,40,20,0.9,15,20
D1,D1-baseline,68844,95130626431148.25,3277685.133872605,41,40,6.634,60,40,20,0.9,15,20
D1,D1-baseline,70400,83895035024434.19,2500441.6363284937,41,40,6.351,60,40,20,0.9,15,20
D1,D1-baseline,38892,63562311133283.88,2021439.32401825,41,40,5.945,60,40,20,0.9,15,20
D1,D1-baseline,87515,63577412723020.74,2020025.314870732,41,40,5.999,60,40,20,0.9,15,20
D1,D1-baseline,13509,63542601576460.25,2022472.3486406556,41,40,6.04,60,40,20,0.9,15,20
D1,D1-baseline,57890,85694765083521.22,2989736.1366885095,41,40,6.524,60,40,20,0.9,15,20
D1,D1-baseline,72148,81533091346494.55,2430288.126293849,41,40,6.37,60,40,20,0.9,15,20
D1,D1-baseline,84548,108244391712787.23,3216724.3703024713,41,40,6.678,60,40,20,0.9,15,20
D1,D1-baseline,52535,63557811044917.19,2018997.2960034562,41,40,6.005,60,40,20,0.9,15,20
D1,D1-baseline,37541,67122591031824.99,2259037.7186896876,41,40,6.125,60,40,20,0.9,15,20
D1,D1-baseline,31024,75212427825862.45,2674742.8174730833,41,40,6.318,60,40,20,0.9,15,20
D1,D1-baseline,42295,63562516569963.06,2019464.2868154384,41,40,5.986,60,40,20,0.9,15,20
D1,D1-baseline,48583,89417180609444.69,2997530.774628574,41,40,6.605,60,40,20,0.9,15,20
D1,D1-baseline,71882,76161160688272.45,2548817.5667527094,41,40,6.456,60,40,20,0.9,15,20
D1,D1-baseline,88948,63562240662698.62,2017853.494753085,41,40,5.957,60,40,20,0.9,15,20
D1,D1-baseline,7294,99600459706127.77,3171015.9102854156,41,40,6.643,60,40,20,0.9,15,20
D1,D1-baseline,93404,63562946063774.4,2021641.7419375763,41,40,5.979,60,40,20,0.9,15,20
D1,D1-baseline,53134,71386517281505.97,2430454.4922923753,41,40,6.42,60,40,20,0.9,15,20
D1,D1-baseline,35779,97168870666051.67,3250964.0854863334,41,40,6.485,60,40,20,0.9,15,20
D1,D1-baseline,67273,80676028455975.27,2659317.947337484,41,40,6.789,60,40,20,0.9,15,20
D1,D1-baseline,57152,77609418485522.9,2359691.159248181,41,40,6.541,60,40,20,0.9,15,20
D1,D1-baseline,25460,63554805498610.9,2016967.3235151093,41,40,6.128,60,40,20,0.9,15,20
D1,D1-baseline,32186,63553630812072.99,2015763.7475935621,41,40,6.021,60,40,20,0.9,15,20
D1,D1-baseline,71951,110326035861781.28,3385620.6551397005,41,40,6.56,60,40,20,0.9,15,20
D1,D1-baseline,59430,63611846548874.28,2094103.0142071065,41,40,5.943,60,40,20,0.9,15,20
D1,D1-baseline,50441,98734135669951.17,3324893.398634214,41,40,6.317,60,40,20,0.9,15,20
D1,D1-baseline,33791,108150576947916.23,3408674.765154812,41,40,6.605,60,40,20,0.9,15,20
D1,D1-baseline,76065,78835924689066.06,2448901.404617228,41,40,6.445,60,40,20,0.9,15,20
D1,D1-baseline,39161,92817028479339.0,3232169.7686408055,41,40,6.537,60,40,20,0.9,15,20
D1,D1-baseline,32817,65366299221481.21,2197695.5942965746,41,40,5.993,60,40,20,0.9,15,20
D1,D1-baseline,89027,63541519231574.555,2014966.8169667493,41,40,5.978,60,40,20,0.9,15,20
D1,D1-baseline,26392,77105839524610.2,2391563.8006572113,41,40,6.231,60,40,20,0.9,15,20
D1,D1-baseline,22715,63589566463155.62,2021664.4662368968,41,40,5.993,60,40,20,0.9,15,20
D1,D1-baseline,71417,74505280484262.92,2618307.03006666,41,40,6.336,60,40,20,0.9,15,20
D1,D1-baseline,62318,104412419792050.55,3311197.1551824617,41,40,6.606,60,40,20,0.9,15,20
D1,D1-baseline,4854,91663234113609.67,3026773.942211552,41,40,6.518,60,40,20,0.9,15,20
D1,D1-baseline,8401,79759346446148.14,2594462.8897307306,41,40,6.447,60,40,20,0.9,15,20
D1,D1-baseline,37713,108363510743155.47,3416511.836287408,41,40,6.61,60,40,20,0.9,15,20
D1,D1-baseline,83264,63573020085083.8,2019686.3678759672,41,40,5.963,60,40,20,0.9,15,20
D1,D1-baseline,40084,94418427794223.62,2897840.9472768116,41,40,6.336,60,40,20,0.9,15,20
D1,D1-baseline,78709,99055582899973.62,2685388.1519503063,41,40,6.418,60,40,20,0.9,15,20
D1,D1-baseline,31646,63573072648312.06,2019228.6796002095,41,40,6.021,60,40,20,0.9,15,20
D1,D1-baseline,23936,63555603770945.49,2019797.99569294,41,40,5.997,60,40,20,0.9,15,20
D1,D1-baseline,79168,64875082507351.01,2226080.6013205997,41,40,5.996,60,40,20,0.9,15,20
D1,D1-baseline,87648,95925920860437.33,3127331.6216830015,41,40,6.598,60,40,20,0.9,15,20
D1,D1-baseline,7929,82123591163064.3,2394479.5563480267,41,40,6.425,60,40,20,0.9,15,20
D1,D1-baseline,5856,63578355918885.42,2022369.2831302201,41,40,6.0,60,40,20,0.9,15,20
D1,D1-baseline,67126,63573530273098.06,2021174.1812681812,41,40,5.948,60,40,20,0.9,15,20
D1,D1-baseline,33611,63571429224034.04,2020879.7569775148,41,40,6.017,60,40,20,0.9,15,20
D1,D1-baseline,57364,67248669189701.49,2112631.5392117184,41,40,6.032,60,40,20,0.9,15,20
D1,D1-baseline,15027,82388579559401.27,2724117.385873304,41,40,6.542,60,40,20,0.9,15,20
D1,D1-baseline,86004,63570944352037.09,2020660.1355723422,41,40,6.005,60,40,20,0.9,15,20
D1,D1-baseline,45033,84631322181502.06,2834215.1224606214,41,40,6.431,60,40,20,0.9,15,20
D1,D1-baseline,89499,73922179062512.23,2339396.8176165074,41,40,6.115,60,40,20,0.9,15,20
D1,D1-baseline,79632,63576613540182.56,2020595.4052360908,41,40,6.031,60,40,20,0.9,15,20
D1,D1-baseline,70534,101892684971813.92,3413880.2075160476,41,40,6.681,60,40,20,0.9,15,20
D1,D1-baseline,23064,100494207320673.94,3274472.6085596643,41,40,6.619,60,40,20,0.9,15,20
D1,D1-baseline,76700,109329102905825.83,3372378.000425216,41,40,6.656,60,40,20,0.9,15,20
D1,D1-baseline,5202,100866866716251.1,3229668.286180873,41,40,6.562,60,40,20,0.9,15,20
D1,D1-baseline,57009,85895027752626.42,2907778.663790082,41,40,6.544,60,40,20,0.9,15,20
D1,D1-baseline,40455,63579030123158.96,2019686.5214515985,41,40,6.017,60,40,20,0.9,15,20
D1,D1-baseline,99664,63566608478665.96,2018487.2038527594,41,40,6.053,60,40,20,0.9,15,20
D1,D1-baseline,19851,94381952246528.98,3138763.619248727,41,40,6.554,60,40,20,0.9,15,20
D1,D1-baseline,94652,81534798508677.23,2670200.7173775616,41,40,6.315,60,40,20,0.9,15,20
D1,D1-baseline,9075,65503442387902.62,2140840.7883103117,41,40,6.027,60,40,20,0.9,15,20
D1,D1-baseline,62317,84639453314745.78,2686037.470116963,41,40,6.508,60,40,20,0.9,15,20
D1,D1-baseline,58033,81057600023640.5,2896633.3068593466,41,40,6.655,60,40,20,0.9,15,20
D1,D1-baseline,89894,100937448554657.36,3219457.415703085,41,40,6.444,60,40,20,0.9,15,20
D1,D1-baseline,29869,80798174880709.3,2490894.098332628,41,40,6.46,60,40,20,0.9,15,20
D1,D1-baseline,90207,73955849678366.38,2215636.2771515837,41,40,6.129,60,40,20,0.9,15,20
D1,D1-baseline,67199,63562260067419.445,2020755.4080828787,41,40,6.01,60,40,20,0.9,15,20
D1,D1-baseline,89039,92497328061519.33,2928708.5485320203,41,40,6.56,60,40,20,0.9,15,20
D1,D1-baseline,19951,111497501600815.67,3260668.6134901675,41,40,6.738,60,40,20,0.9,15,20
D1,D1-baseline,75824,81168620296366.06,2768335.9716624226,41,40,6.313,60,40,20,0.9,15,20
D1,D1-baseline,94211,84833182361987.11,2786527.465660824,41,40,6.417,60,40,20,0.9,15,20
D1,D1-baseline,4859,63557488442188.52,2022328.7586872387,41,40,6.024,60,40,20,0.9,15,20
D1,D1-baseline,36511,105455192922704.61,3316403.490698235,41,40,6.663,60,40,20,0.9,15,20
D1,D1-baseline,63651,63545651563142.25,2020857.2434317109,41,40,5.999,60,40,20,0.9,15,20
D1,D1-baseline,10549,74939499479133.36,2457299.151856479,41,40,6.376,60,40,20,0.9,15,20
D1,D1-baseline,51006,81929519628921.19,2743882.8516976875,41,40,6.455,60,40,20,0.9,15,20
D1,D1-baseline,62910,63563400168832.97,2021824.895560381,41,40,6.056,60,40,20,0.9,15,20
D1,D1-baseline,76398,86784175447967.89,2745975.734219845,41,40,6.452,60,40,20,0.9,15,20
D1,D1-baseline,92715,64614542760274.94,2018948.5026733882,41,40,6.007,60,40,20,0.9,15,20
D1,D1-baseline,40982,105833140045307.8,3345328.1286189808,41,40,6.595,60,40,20,0.9,15,20
D1,D1-baseline,44037,96539840562358.39,3205626.0464468207,41,40,6.534,60,40,20,0.9,15,20
D1,D1-baseline,47421,64468673358093.59,2147261.0480076363,41,40,6.036,60,40,20,0.9,15,20
D1,D1-baseline,95459,78207413330132.44,2742218.3036741596,41,40,6.244,60,40,20,0.9,15,20
D1,D1-baseline,19575,63579268051950.805,2021679.5159531082,41,40,5.965,60,40,20,0.9,15,20
D1,D1-baseline,49989,76677727952604.11,2494304.244012998,41,40,6.51,60,40,20,0.9,15,20
D1,D1-baseline,4983,101655511290212.66,3267500.853499804,41,40,6.518,60,40,20,0.9,15,20
D1,D1-baseline,42522,97034655428186.06,3335174.0543188527,41,40,6.593,60,40,20,0.9,15,20
D1,D1-baseline,94531,81273389459216.31,2556787.6448062565,41,40,6.491,60,40,20,0.9,15,20
D1,D1-baseline,62021,104775034147951.92,3213080.56031855,41,40,6.719,60,40,20,0.9,15,20
D1,D1-baseline,34961,63570521741209.81,2022029.8448390581,41,40,6.0,60,40,20,0.9,15,20
D1,D1-baseline,99509,78100740028852.78,2539377.048207984,41,40,6.396,60,40,20,0.9,15,20
D1,D1-baseline,60375,87165211523867.47,2702309.4579618196,41,40,6.503,60,40,20,0.9,15,20
D1,D1-baseline,94894,107485303626118.73,3318841.907071084,41,40,6.466,60,40,20,0.9,15,20
D1,D1-baseline,1633,63581427555273.945,2019719.6802482621,41,40,6.151,60,40,20,0.9,15,20
D1,D1-baseline,46004,99500435740481.48,3212010.5089623695,41,40,7.056,60,40,20,0.9,15,20
D1,D1-baseline,83495,63582486517253.055,2020440.3556463874,41,40,6.323,60,40,20,0.9,15,20
D1,D1-baseline,75772,63565333728374.58,2017497.3145230126,41,40,5.994,60,40,20,0.9,15,20
D1,D1-baseline,40749,104697693513802.45,3384386.7674084217,41,40,6.648,60,40,20,0.9,15,20
D1,D1-baseline,49742,63575237136771.4,2019869.5772485272,41,40,6.056,60,40,20,0.9,15,20
D1,D1-baseline,42024,63548662797202.484,2021366.1882320468,41,40,6.037,60,40,20,0.9,15,20
