exp_name,variant_id,seed,hv,best_npv,n_gen,conv_gen,t_min,pop_size,n_max_gen,period,pc,eta_c,eta_m
FINAL,FINAL-config,29971,103841895307132.78,3253302.6802312876,41,40,0.492,80,40,20,0.8,10,5
FINAL,FINAL-config,48106,101549041110262.47,3333027.6991355093,41,40,0.493,80,40,20,0.8,10,5
FINAL,FINAL-config,42268,93951596670693.2,3044261.165274273,41,40,0.479,80,40,20,0.8,10,5
FINAL,FINAL-config,40323,103100038564823.34,3293133.449089019,41,40,0.497,80,40,20,0.8,10,5
FINAL,FINAL-config,2831,109765134835456.31,3425632.16858529,41,40,0.525,80,40,20,0.8,10,5
FINAL,FINAL-config,535,86448659452866.52,2359491.6793043707,41,40,0.458,80,40,20,0.8,10,5
FINAL,FINAL-config,12428,109828505071589.25,3350526.250846704,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,828,103004923236437.2,3155823.950480044,41,40,0.485,80,40,20,0.8,10,5
FINAL,FINAL-config,67062,87294254933567.73,2633273.995138943,41,40,0.469,80,40,20,0.8,10,5
FINAL,FINAL-config,52561,113023033117857.5,3336519.820288012,41,40,0.501,80,40,20,0.8,10,5
FINAL,FINAL-config,64718,110311653511624.47,3379234.2838622592,41,40,0.49,80,40,20,0.8,10,5
FINAL,FINAL-config,25729,108295153556110.44,3357094.5900055678,41,40,0.493,80,40,20,0.8,10,5
FINAL,FINAL-config,61538,111916064873462.11,3366378.0847941274,41,40,0.504,80,40,20,0.8,10,5
FINAL,FINAL-config,76405,105100258509675.19,3343083.556747097,41,40,0.495,80,40,20,0.8,10,5
FINAL,FINAL-config,38367,103062686904216.45,3346236.3132442036,41,40,0.51,80,40,20,0.8,10,5
FINAL,FINAL-config,46092,104876818912129.8,3292768.164107977,41,40,0.503,80,40,20,0.8,10,5
FINAL,FINAL-config,99720,103475167603499.95,3301161.2418897185,41,40,0.485,80,40,20,0.8,10,5
FINAL,FINAL-config,80498,63612319908454.836,2022414.9665743136,41,40,0.452,80,40,20,0.8,10,5
FINAL,FINAL-config,98083,106140973226014.52,3363595.9988929527,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,37952,104688837669131.33,3328998.2478731736,41,40,0.495,80,40,20,0.8,10,5
FINAL,FINAL-config,68554,103468452032179.5,3294024.0170710497,41,40,0.491,80,40,20,0.8,10,5
FINAL,FINAL-config,95010,98224919399045.12,3229386.288393655,41,40,0.495,80,40,20,0.8,10,5
FINAL,FINAL-config,65045,109427423577696.05,3428695.1698965104,41,40,0.506,80,40,20,0.8,10,5
FINAL,FINAL-config,84031,105352379750913.22,3286668.3345050234,41,40,0.489,80,40,20,0.8,10,5
FINAL,FINAL-config,68844,101147852548260.08,3263486.2385213836,41,40,0.502,80,40,20,0.8,10,5
FINAL,FINAL-config,70400,63613052717245.22,2021806.2684868125,41,40,0.451,80,40,20,0.8,10,5
FINAL,FINAL-config,38892,109675470125283.22,3398994.42356842,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,87515,103041848160633.9,3220327.2878124155,41,40,0.47,80,40,20,0.8,10,5
FINAL,FINAL-config,13509,98675084562209.45,3163546.47326802,41,40,0.464,80,40,20,0.8,10,5
FINAL,FINAL-config,57890,101584199284203.05,3305141.4305003555,41,40,0.501,80,40,20,0.8,10,5
FINAL,FINAL-config,72148,98729800725421.73,3217761.3726571314,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,84548,106859988129014.45,3392520.0644784793,41,40,0.503,80,40,20,0.8,10,5
FINAL,FINAL-config,52535,89098780968961.28,2987145.5438680663,41,40,0.472,80,40,20,0.8,10,5
FINAL,FINAL-config,37541,101843342571811.38,2658050.4875365607,41,40,0.481,80,40,20,0.8,10,5
FINAL,FINAL-config,31024,102476133974298.31,3182056.8676515995,41,40,0.485,80,40,20,0.8,10,5
FINAL,FINAL-config,42295,101022063568201.39,3198778.7311733365,41,40,0.505,80,40,20,0.8,10,5
FINAL,FINAL-config,48583,85112463091387.47,2637257.810215891,41,40,0.472,80,40,20,0.8,10,5
FINAL,FINAL-config,71882,110600411115055.14,3384515.71335983,41,40,0.501,80,40,20,0.8,10,5
FINAL,FINAL-config,88948,101613179678521.44,3212993.8595318543,41,40,0.499,80,40,20,0.8,10,5
FINAL,FINAL-config,7294,110373025413716.48,3385195.667747287,41,40,0.515,80,40,20,0.8,10,5
FINAL,FINAL-config,93404,105431476449877.75,3336878.5801515444,41,40,0.509,80,40,20,0.8,10,5
FINAL,FINAL-config,53134,111391413064981.42,3365393.036436868,41,40,0.512,80,40,20,0.8,10,5
FINAL,FINAL-config,35779,95400478727931.44,3191913.146930726,41,40,0.476,80,40,20,0.8,10,5
FINAL,FINAL-config,67273,105261202755883.39,3335458.8594180658,41,40,0.515,80,40,20,0.8,10,5
FINAL,FINAL-config,57152,104812693804923.3,3047443.362959332,41,40,0.486,80,40,20,0.8,10,5
FINAL,FINAL-config,25460,106482581396259.84,3238198.682449599,41,40,0.497,80,40,20,0.8,10,5
FINAL,FINAL-config,32186,95254879311943.5,3091767.6941345693,41,40,0.481,80,40,20,0.8,10,5
FINAL,FINAL-config,71951,105866296313115.4,3346860.431244325,41,40,0.499,80,40,20,0.8,10,5
FINAL,FINAL-config,59430,105671730163631.27,3317106.468042659,41,40,0.484,80,40,20,0.8,10,5
FINAL,FINAL-config,50441,100896460924579.73,3320510.03340155,41,40,0.492,80,40,20,0.8,10,5
FINAL,FINAL-config,33791,106012814109746.88,3368341.9298251397,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,76065,101493733097785.77,3313254.763037666,41,40,0.484,80,40,20,0.8,10,5
FINAL,FINAL-config,39161,101222929664890.38,3261469.884349403,41,40,0.471,80,40,20,0.8,10,5
FINAL,FINAL-config,32817,93668228522951.95,3069428.516517095,41,40,0.467,80,40,20,0.8,10,5
FINAL,FINAL-config,89027,109831753638168.48,3389709.813205573,41,40,0.481,80,40,20,0.8,10,5
FINAL,FINAL-config,26392,101401573618044.73,3256055.258071785,41,40,0.496,80,40,20,0.8,10,5
FINAL,FINAL-config,22715,101441870023494.05,3245033.562295296,41,40,0.478,80,40,20,0.8,10,5
FINAL,FINAL-config,71417,74187558912845.33,2350605.1792701674,41,40,0.461,80,40,20,0.8,10,5
FINAL,FINAL-config,62318,108633073249164.33,3344726.8061401052,41,40,0.485,80,40,20,0.8,10,5
FINAL,FINAL-config,4854,110214623129947.58,3437837.853304606,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,8401,99310402087898.7,3229298.0488711167,41,40,0.486,80,40,20,0.8,10,5
FINAL,FINAL-config,37713,107817936751476.73,3421905.0273122573,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,83264,76043345504971.02,2099790.564369467,41,40,0.453,80,40,20,0.8,10,5
FINAL,FINAL-config,40084,107112636360201.0,3343448.16802825,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,78709,109439815402879.22,3402829.241655428,41,40,0.501,80,40,20,0.8,10,5
FINAL,FINAL-config,31646,105248893757495.28,3318662.732456978,41,40,0.496,80,40,20,0.8,10,5
FINAL,FINAL-config,23936,63616062377912.57,2020974.8614950108,41,40,0.45,80,40,20,0.8,10,5
FINAL,FINAL-config,79168,63606244096787.43,2020254.6191257443,41,40,0.45,80,40,20,0.8,10,5
FINAL,FINAL-config,87648,111857231762182.98,3423986.371450894,41,40,0.503,80,40,20,0.8,10,5
FINAL,FINAL-config,7929,104710374725551.73,3298479.250168494,41,40,0.49,80,40,20,0.8,10,5
FINAL,FINAL-config,5856,104156888776279.47,3342238.744821398,41,40,0.507,80,40,20,0.8,10,5
FINAL,FINAL-config,67126,100158631823870.48,3250364.2646737243,41,40,0.509,80,40,20,0.8,10,5
FINAL,FINAL-config,33611,63602195336503.81,2019765.2391508603,41,40,0.463,80,40,20,0.8,10,5
FINAL,FINAL-config,57364,91680807389046.95,2797831.976043316,41,40,0.475,80,40,20,0.8,10,5
FINAL,FINAL-config,15027,87450232292782.19,2240022.494344863,41,40,0.47,80,40,20,0.8,10,5
FINAL,FINAL-config,86004,91924658349490.6,2674614.4054059805,41,40,0.472,80,40,20,0.8,10,5
FINAL,FINAL-config,45033,104904661503910.36,3318192.447286331,41,40,0.513,80,40,20,0.8,10,5
FINAL,FINAL-config,89499,99087405221342.84,3226795.3117493545,41,40,0.509,80,40,20,0.8,10,5
FINAL,FINAL-config,79632,63607490974139.414,2020198.699768432,41,40,0.451,80,40,20,0.8,10,5
FINAL,FINAL-config,70534,103410561274198.88,3301468.8459012522,41,40,0.503,80,40,20,0.8,10,5
FINAL,FINAL-config,23064,104560751833001.2,3355861.696734807,41,40,0.501,80,40,20,0.8,10,5
FINAL,FINAL-config,76700,110419365325311.67,3348032.5902326438,41,40,0.495,80,40,20,0.8,10,5
FINAL,FINAL-config,5202,63612567736213.87,2021672.1806219686,41,40,0.453,80,40,20,0.8,10,5
FINAL,FINAL-config,57009,107203832955846.6,3417024.4964109454,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,40455,107325229143018.27,3332317.952806802,41,40,0.488,80,40,20,0.8,10,5
FINAL,FINAL-config,99664,106405574720288.77,3314895.5986729506,41,40,0.491,80,40,20,0.8,10,5
FINAL,FINAL-config,19851,105370154897810.14,3287903.1173623567,41,40,0.491,80,40,20,0.8,10,5
FINAL,FINAL-config,94652,100453171764709.62,3376884.3373932736,41,40,0.491,80,40,20,0.8,10,5
FINAL,FINAL-config,9075,105084180796306.14,3251657.098501659,41,40,0.489,80,40,20,0.8,10,5
FINAL,FINAL-config,62317,110374188509470.62,3301263.710617364,41,40,0.502,80,40,20,0.8,10,5
FINAL,FINAL-config,58033,63627341092317.23,2021939.760443886,41,40,0.452,80,40,20,0.8,10,5
FINAL,FINAL-config,89894,106819538579976.66,3380909.533623758,41,40,0.501,80,40,20,0.8,10,5
FINAL,FINAL-config,29869,109624829014801.39,3354876.6595893437,41,40,0.491,80,40,20,0.8,10,5
FINAL,FINAL-config,90207,68109380135199.52,2274844.5701307333,41,40,0.455,80,40,20,0.8,10,5
FINAL,FINAL-config,67199,103711478991775.92,3252340.6233043424,41,40,0.471,80,40,20,0.8,10,5
FINAL,FINAL-config,89039,110433519934118.69,3367535.357979737,41,40,0.495,80,40,20,0.8,10,5
FINAL,FINAL-config,19951,109208655961015.72,3372181.2622288605,41,40,0.506,80,40,20,0.8,10,5
FINAL,FINAL-config,75824,108978171667472.17,3464579.9720490603,41,40,0.518,80,40,20,0.8,10,5
FINAL,FINAL-config,94211,109422833498922.14,3396077.5951515203,41,40,0.496,80,40,20,0.8,10,5
FINAL,FINAL-config,4859,103941153782465.94,3328877.9267781675,41,40,0.493,80,40,20,0.8,10,5
FINAL,FINAL-config,36511,108324297444836.02,3366509.472372953,41,40,0.5,80,40,20,0.8,10,5
FINAL,FINAL-config,63651,99005290767672.25,3290056.244089413,41,40,0.478,80,40,20,0.8,10,5
FINAL,FINAL-config,10549,106042686414976.53,3370570.3325825334,41,40,0.494,80,40,20,0.8,10,5
FINAL,FINAL-config,51006,100992365536591.1,3372544.3624347057,41,40,0.491,80,40,20,0.8,10,5
FINAL,FINAL-config,62910,105573335358473.12,3402290.237104101,41,40,0.48,80,40,20,0.8,10,5
FINAL,FINAL-config,76398,104813694739662.77,3276448.8335872646,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,92715,79623727191909.17,2716780.0921704173,41,40,0.461,80,40,20,0.8,10,5
FINAL,FINAL-config,40982,109468657765713.0,3373583.596269073,41,40,0.499,80,40,20,0.8,10,5
FINAL,FINAL-config,44037,108550460904380.75,3257466.460569082,41,40,0.493,80,40,20,0.8,10,5
FINAL,FINAL-config,47421,63605527670947.11,2021574.9236263908,41,40,0.454,80,40,20,0.8,10,5
FINAL,FINAL-config,95459,107781700291224.58,3346859.3559669377,41,40,0.559,80,40,20,0.8,10,5
FINAL,FINAL-config,19575,63600884558322.84,2020678.4010290005,41,40,0.459,80,40,20,0.8,10,5
FINAL,FINAL-config,49989,63616842038298.89,2022074.8638664116,41,40,0.468,80,40,20,0.8,10,5
FINAL,FINAL-config,4983,104297995623227.34,3391994.465068962,41,40,0.492,80,40,20,0.8,10,5
FINAL,FINAL-config,42522,101170210753196.7,3215014.1612900365,41,40,0.497,80,40,20,0.8,10,5
FINAL,FINAL-config,94531,97821257207031.23,3091956.111613938,41,40,0.489,80,40,20,0.8,10,5
FINAL,FINAL-config,62021,106119849717179.86,3239064.755745543,41,40,0.504,80,40,20,0.8,10,5
FINAL,FINAL-config,34961,107955493102662.1,3324099.462187471,41,40,0.492,80,40,20,0.8,10,5
FINAL,FINAL-config,99509,63617958856240.36,2021381.37990487,41,40,0.451,80,40,20,0.8,10,5
FINAL,FINAL-config,60375,63596420709753.44,2019734.4212583941,41,40,0.45,80,40,20,0.8,10,5
FINAL,FINAL-config,94894,101242489631244.56,3243691.397344767,41,40,0.498,80,40,20,0.8,10,5
FINAL,FINAL-config,1633,107907294834159.98,3376647.5145816985,41,40,0.479,80,40,20,0.8,10,5
FINAL,FINAL-config,46004,109974644016124.7,3262843.054560261,41,40,0.503,80,40,20,0.8,10,5
FINAL,FINAL-config,83495,108908772432188.78,3268652.947084442,41,40,0.493,80,40,20,0.8,10,5
FINAL,FINAL-config,75772,65012810642274.55,2069799.5899323246,41,40,0.45,80,40,20,0.8,10,5
FINAL,FINAL-config,40749,110694989034683.64,3418454.0336934235,41,40,0.507,80,40,20,0.8,10,5
FINAL,FINAL-config,49742,63626299842165.65,2022149.273266752,41,40,0.451,80,40,20,0.8,10,5
FINAL,FINAL-config,42024,96476089085744.38,3189107.262885868,41,40,0.487,80,40,20,0.8,10,5
